-0.23818813082453055 0.47171023
-0.2429710690342899 0.4699548
-0.2471852642514698 0.47466093
-0.2507930806521216 0.47092503
-0.2537589018665447 0.47012678
-0.2560493553236611 0.48446056
-0.2576335192607804 0.47153807
-0.25848311130946783 0.44109854
-0.2585726627035006 0.4272114
-0.25787968451499016 0.4001581
-0.2563848281937301 0.37119916
-0.2540720384072801 0.3663563
-0.25092869357591935 0.36139575
-0.24694572688016844 0.34152377
-0.24211772247882052 0.3158967
-0.23644298838340685 0.28697768
-0.2299236113267029 0.25021216
-0.22256549813161006 0.20836186
-0.21437840613129036 0.17906469
-0.2053759625622563 0.14804137
-0.19557566957776104 0.121577024
-0.18499889016262075 0.099477366
-0.1736708114401868 0.06559519
-0.16162038400503909 0.048818216
-0.14888023730047306 0.021237629
-0.13548657177101703 -0.023931663
-0.12147903085907313 -0.05821733
-0.10690055829210085 -0.099952996
-0.09179724471167135 -0.140704
-0.07621816451067293 -0.16736794
-0.060215201029720826 -0.1830169
-0.04384285556719814 -0.20618974
-0.02715803642357961 -0.25334403
-0.010219830633230372 -0.29122576
0.006910733565455027 -0.3311905
0.02417092702894482 -0.37519482
0.04149656108840451 -0.39435688
0.0588222322428767 -0.41323787
0.07608157507226301 -0.43523288
0.09320752749846381 -0.44889185
0.11013260853440134 -0.47532696
0.12678920567076044 -0.4859819
0.14310986909226722 -0.48724845
0.1590276119460855 -0.50621045
0.17447621646290484 -0.50446725
0.1893905445753143 -0.48857918
0.20370685252083526 -0.49882203
0.2173631089926396 -0.4954503
0.23029931335387793 -0.4706465
0.24245781062856875 -0.46548167
0.25378360258234794 -0.45757496
0.26422465247364507 -0.43926728
0.27373217824578583 -0.4469899
0.28226092821812676 -0.45389056
0.28976943290870677 -0.42821062
0.29622023024623567 -0.40564033
0.3015800687408179 -0.37651667
0.305820095100353 -0.3485105
0.30891602766309456 -0.34672529
0.31084831055426404 -0.33883655
0.3116022402404197 -0.32138866
0.31116805925488195 -0.3041811
0.30954101806952417 -0.28363723
0.30672140866123615 -0.26177585
0.30271457224946874 -0.24008769
0.2975308822264964 -0.22557727
0.2911857020891087 -0.20177597
0.2836993183243366 -0.16523391
0.2750968503332568 -0.15231043
0.2654081394552609 -0.14097935
0.2546676159209716 -0.100411266
0.24291414286614865 -0.08337293
0.23019083973913843 -0.079469554
0.21654488624400975 -0.035065256
0.20202730731082744 0.00056519493
0.18669274438050548 0.029564902
0.17059921977195913 0.076248586
0.15380789679948692 0.10182133
0.13638283459034828 0.10628511
0.11839073328652547 0.14126977
0.09990066552277586 0.18134093
0.08098379695474014 0.21431595
0.0617131036031493 0.26373065
0.04216309130008007 0.28358418
0.0224095165826245 0.28123403
0.0025291023321465543 0.3021255
-0.01740075918926849 0.3210373
-0.03730231622352235 0.3307576
-0.05709777504828682 0.35614267
-0.07670962007080721 0.375481
-0.09606093232991483 0.38900977
-0.11507570298939096 0.41592148
-0.1336791390924063 0.4473043
-0.15179795789167685 0.46280003
-0.16936066692551482 0.47091103
-0.18629783137964312 0.4839444
-0.20254233238905758 0.4940348
-0.21802961773093255 0.49223775
-0.2326979449195703 0.49177918
-0.24648861725176174 0.49764502
-0.25934621204235636 0.5047158
-0.2712187973826362 0.5114422
-0.28205813326871537 0.5063705
-0.29181985626032264 0.4809062
-0.3004636516500922 0.45863733
-0.30795341860125475 0.45111167
-0.3142574287542824 0.44451636
-0.31934847175019193 0.45420086
-0.32320397843965526 0.4532776
-0.3258061161506592 0.4135691
-0.3271418590476651 0.3808827
-0.327203043163929 0.3633865
-0.3259864123084325 0.32169694
-0.3234936540699228 0.28794003
-0.3197314236700698 0.26810652
-0.3147113536679829 0.22289282
-0.30845004691009315 0.19217272
-0.3009690507926798 0.18423387
-0.29229480973937433 0.14945534
-0.28245859180841004 0.10862498
-0.2714963902282326 0.07304625
-0.2594488055501002 0.023020772
-0.2463609131652123 -0.019051103
-0.23228211804512475 -0.056379803
-0.21726599634738986 -0.10374804
-0.20137012182146496 -0.12125604
-0.1846558728352846 -0.12188575
-0.16718821277870252 -0.14729688
-0.14903543808305483 -0.16809435
-0.13026889609805412 -0.19630712
-0.11096268103897247 -0.23063084
-0.09119331551874285 -0.23934041
-0.07103942020389058 -0.2332788
-0.05058136793519883 -0.23542617
-0.029900917739968166 -0.25796208
-0.009080831875465753 -0.28658742
0.011795512914677826 -0.30755037
0.032644509220888164 -0.32635164
0.05338269340917949 -0.34802037
0.07392711060122044 -0.35421437
0.09419567138095507 -0.36220637
0.11410750159290967 -0.3828231
0.13358328504889638 -0.37972242
0.15254559786046212 -0.37192982
0.17091923466794576 -0.39515957
0.18863152573617256 -0.40863222
0.20561263899998902 -0.41437793
0.22179586085770117 -0.43895617
0.2371178532512257 -0.44518325
0.2515188863573596 -0.454791
0.2649430470708113 -0.4721645
0.2773384249355301 -0.44358665
0.28865727990680995 -0.42880517
0.2988561988332378 -0.4311748
0.3078962435023441 -0.42573446
0.3157430847466535 -0.44659793
0.3223671137429263 -0.44968134
0.3277435250452179 -0.4269933
0.33185237350735125 -0.40912628
0.3346786132140347 -0.39618376
0.3362121240206237 -0.3877962
0.3364477241533062 -0.383309
0.33538516432315957 -0.36313647
0.33302910160628235 -0.3379324
0.32938905573612837 -0.31781116
0.32447935189961624 -0.28058285
0.31831905288263246 -0.24892502
0.3109318819538007 -0.23177129
0.3023461359719272 -0.17885917
0.29259458768569574 -0.15003219
0.2817143770089709 -0.14844266
0.2697468880839297 -0.10739429
0.2567376065931319 -0.08509087
0.24273595589998423 -0.075803846
0.2277951134906806 -0.035091706
0.2119718085026615 -0.01847104
0.19532610251714774 0.01663071
0.17792115821372528 0.0869071
0.15982300318085504 0.12791753
0.14110029680867955 0.16755392
0.12182410144376526 0.19441068
0.10206765081390047 0.21725166
0.08190610809898254 0.25818864
0.06141631141115584 0.29079685
0.04067650931183763 0.3149122
0.019766088762729908 0.33865833
-0.0012347056955406843 0.3420834
-0.022245065028162203 0.3515753
-0.04318392361841933 0.37449977
-0.06397028068813113 0.37316775
-0.0845235308660261 0.38924932
-0.1047637994293258 0.4212275
-0.1246122768900068 0.4188876
-0.1439915474859804 0.43987936
-0.16282590876103356 0.47484416
-0.18104167973467705 0.46187153
-0.1985674957106905 0.4710406
-0.21533459182171086 0.48865873
-0.23127707753847337 0.46581116
-0.24633220228838903 0.45479292
-0.2604406145461519 0.44261777
-0.27354661729447816 0.41392252
-0.2855984188303568 0.4210024
-0.2965483734254024 0.4296707
-0.30635320269749194 0.41426104
-0.3149741907548929 0.39097705
-0.3223773548643199 0.36662337
-0.328533597971051 0.3460827
-0.33341884584827636 0.32233566
-0.3370141671395731 0.2999966
-0.3393058733277186 0.28179607
-0.3402855959220719 0.25838652
-0.33995033854409185 0.24079591
-0.338302501640782 0.24341539
-0.3353498764734499 0.22159323
-0.33110560543344425 0.20756531
-0.32558810886254436 0.21833806
-0.31882097942717413 0.19327238
-0.31083284490333746 0.16849393
-0.3016572034638601 0.17795596
-0.2913322360204138 0.15177272
-0.27990059672420287 0.13302512
-0.2674091827415815 0.15218109
-0.2539088844031992 0.12694493
-0.23945431582432247 0.09265271
-0.2241035311934591 0.076628596
-0.2079177364886799 0.030710293
-0.19096100348530712 -0.0024098177
-0.1732999886035187 -0.008435814
-0.1550036547218196 -0.031281546
-0.13614299068539293 -0.069122665
-0.11679072701811806 -0.09423918
-0.09702105176084669 -0.11515144
-0.07690932918935936 -0.15646712
-0.056531821802763976 -0.18002424
-0.03596541651038079 -0.20245326
-0.015287355275860783 -0.23829451
0.0054250306940033565 -0.25298774
0.026094583859462235 -0.2715658
0.04664458092636268 -0.31584275
0.06699898948782208 -0.35009938
0.08708271592210812 -0.3624568
0.10682184219062867 -0.40070072
0.12614385314520177 -0.43831876
0.14497785431931454 -0.45093536
0.1632547792673932 -0.4728851
0.1809075891848036 -0.48571455
0.19787146996466334 -0.45700255
0.21408403304367063 -0.45311987
0.22948552595987387 -0.46439007
0.24401905169719193 -0.44834155
0.2576307893962151 -0.4542334
0.2702702099595176 -0.4597752
0.2818902825503943 -0.43523362
0.29244767009568495 -0.42539135
0.3019029148867234 -0.42225677
0.3102206139518285 -0.41548812
0.3173695797087423 -0.40661967
0.3233229813033995 -0.40800408
0.3280584639099499 -0.4049372
0.3315582440525029 -0.3846227
0.33380918128219583 -0.37308174
0.3348028299084198 -0.3337037
0.33453547635760567 -0.28988004
0.33300816767355096 -0.27476934
0.33022673268362357 -0.24188925
0.3262017918630957 -0.1995037
0.32094875211845475 -0.17773253
0.3144877850598159 -0.1611801
0.3068437851249149 -0.13489895
0.29804630218780803 -0.12472243
0.28812944546849845 -0.11393159
0.277131758004373 -0.071306735
0.26509606432870214 -0.050679363
0.25206929658044014 -0.052865885
0.2381023004642913 -0.021274384
0.22324961870129187 -0.005459384
0.20756925262079245 -0.00032397435
0.1911224052787324 0.042610407
0.17397321034250465 0.08128393
0.1561884541544339 0.11051695
0.13783729818576115 0.14870071
0.11899100360553501 0.17347458
0.09972265564381046 0.18750446
0.08010688330693982 0.18694216
0.06021956815534914 0.19533634
0.04013753735484519 0.19796658
0.019938241099539105 0.20628881
-0.00030058117995226713 0.22791511
-0.02050123949664559 0.22394104
-0.04058643110570677 0.25560305
-0.060479573312305614 0.2540952
-0.08010513003957516 0.2056228
-0.09938893696439925 0.22281809
-0.11825853016425414 0.25225297
-0.13664347153732406 0.22839412
-0.15447565896474738 0.24844906
-0.17168961536836042 0.3190038
-0.18822274959046154 0.32797515
-0.20401557953751073 0.32086703
-0.21901192030443298 0.3373611
-0.2331590492996166 0.3724146
-0.24640785349129335 0.32696918
-0.2587129620415922 0.2689219
-0.2700328759919527 0.33051676
-0.28033009695593103 0.41253313
-0.2895712302445456 0.44538215
-0.29772703712754156 0.40277195
-0.3047724426354899 0.42378104
-0.31068652314699857 0.47175163
-0.31545248261375314 0.4517833
-0.3190576125865097 0.45313418
-0.32149323985916667 0.4016956
-0.32275467697815124 0.33452952
-0.32284119081597673 0.32032183
-0.3217559931826749 0.32227013
-0.3195062401846316 0.32484066
-0.3161030201974105 0.29889837
-0.3115613221750012 0.23991202
-0.30589999171882887 0.22795786
-0.29914168313116896 0.23854294
-0.2913128021163627 0.23277079
-0.2824434265948906 0.19813603
-0.272567203777235 0.14345223
-0.26172123459394014 0.13864297
-0.24994595330126648 0.1408651
-0.2372849967759408 0.10841367
-0.2237850570053916 0.025844535
-0.20949572659204785 -0.07790776
-0.19446935777794322 -0.078333795
-0.17876094007274004 -0.06997176
-0.16242797554753868 -0.102827884
-0.14553032739623192 -0.09091839
-0.1281300337797585 -0.08285485
-0.11029108937008636 -0.14491338
-0.09207920257551874 -0.16703117
-0.0735615406130171 -0.11374129
-0.054806463969942536 -0.12648651
-0.03588324138311995 -0.19380017
-0.01686174989309828 -0.20265496
0.0021878220369970906 -0.20241085
0.021195261786808563 -0.21855918
0.040090617410976706 -0.220595
0.05880448321048637 -0.27802998
0.07726827818916497 -0.32601863
0.0954145053691803 -0.31895608
0.1131769897307708 -0.29391485
0.13049110894976473 -0.27951977
0.14729403245066638 -0.3248226
0.16352496733418723 -0.31376123
0.17912540022146403 -0.24755506
0.19403933600801693 -0.24225926
0.20821354353642296 -0.2499695
0.22159780603571577 -0.22413374
0.2341451622002332 -0.2562166
0.24581212474924355 -0.30345893
0.25655886448596577 -0.30058792
0.2663493526385598 -0.28564522
0.2751514685029712 -0.28831542
0.2829370845490783 -0.33556387
0.28968212906500684 -0.34590358
0.2953666201903764 -0.26605192
0.2999746808930645 -0.20631933
0.3034945578803749 -0.25537664
0.3059186488112018 -0.29032522
0.3072435146849544 -0.23463868
0.3074698612921943 -0.2181479
0.3066024990235165 -0.23597881
0.3046502905210517 -0.24579197
0.3016260786351481 -0.27029538
0.2975465834447545 -0.28837588
0.29243226587711324 -0.27188414
0.28630716638581527 -0.20484346
0.27919873791291233 -0.15990478
0.271137691680328 -0.19894844
0.26215785360181765 -0.22568357
0.252296009737389 -0.19134656
0.24159172784410013 -0.17580621
0.23008716309971433 -0.1922136
0.217826856473096 -0.22810152
0.20485751943220556 -0.24109496
0.1912277970322242 -0.19987006
0.176988017861442 -0.14232849
0.16218995351047352 -0.110882625
0.14688660418870877 -0.119211346
0.13113200720529772 -0.09120596
0.1149810566894527 -0.00088913343
0.09848933551553461 0.028104808
0.08171296970956897 0.050601598
0.06470850519256516 0.105542764
0.04753279629791274 0.11516231
0.030242896517246435 0.094814084
0.012895942051703605 0.14560825
-0.004450976480344781 0.23887883
-0.02174094302549148 0.23179628
-0.0389173339561948 0.20877063
-0.05592393438860836 0.2516182
-0.0727050687632405 0.2865057
-0.08920574286280736 0.31725174
-0.10537178524040644 0.30419305
-0.12114998829102222 0.28449124
-0.13648826050636734 0.30286413
-0.15133579600030184 0.32206488
-0.16564325395132862 0.33034825
-0.17936293762270256 0.30772316
-0.19244897226830032 0.29547068
-0.20485748776382964 0.30679983
-0.21654680667698803 0.29271024
-0.2274776312721918 0.30753815
-0.23761322109722816 0.3516011
-0.2469195521378366 0.33802778
-0.25536545332006666 0.2755176
-0.26292273115141307 0.25502735
-0.26956629925179965 0.25941333
-0.2752743142853306 0.23829925
-0.280028306518075 0.20436707
-0.2838132984577995 0.188656
-0.28661791229288847 0.18677182
-0.28843446251222365 0.20186386
-0.2892590230983753 0.21543702
-0.2890914596362824 0.20874456
-0.28793542444895776 0.21909009
-0.28579831965078556 0.206963
-0.28269123427496895 0.21171609
-0.2786288591402306 0.23322701
-0.27362937942848947 0.22675474
-0.2677143439972719 0.23117158
-0.2609085152166176 0.19234388
-0.25323970984078653 0.14591998
-0.24473864297425152 0.1708796
-0.2354387774609797 0.17755365
-0.22537616901968063 0.11507158
-0.21458930273466206 0.0977468
-0.20311892767508755 0.1620851
-0.19100788622079565 0.18671575
-0.1783009200822577 0.16972283
-0.165044445835935 0.19578119
-0.15128631147372704 0.17564477
-0.1370755486784016 0.12436967
-0.12246213333382726 0.13456737
-0.10749676313194881 0.113468476
-0.09223065223535602 0.06755191
-0.07671534084654132 0.051115263
-0.0610025224454308 0.010240615
-0.04514389098849297 -0.02986715
-0.02919100646628627 -0.021657187
-0.013195172985284267 -0.03822364
0.0027926788379615515 -0.10616557
0.018722106097899927 -0.11672025
0.03454325981448134 -0.072373495
0.05020699055353133 -0.06205468
0.06566497114545529 -0.073795035
0.08086984159795674 -0.09189187
0.09577536307798208 -0.12529819
0.11033656431760218 -0.16067484
0.12450986952497786 -0.20533752
0.13825320240673478 -0.23612079
0.15152606619113562 -0.2554065
0.16428960483335328 -0.28834924
0.17650665264752866 -0.29325306
0.18814177843894572 -0.30993417
0.19916132852093274 -0.33676475
0.20953347021600455 -0.34118015
0.2192282340372373 -0.3957494
0.22821754928285576 -0.45634753
0.23647526569742192 -0.42270935
0.24397716335498984 -0.38782597
0.25070096851874707 -0.42765415
0.25662638821506606 -0.43942738
0.2617351567381137 -0.39716005
0.26601108679314617 -0.3852581
0.2694401305238465 -0.3841801
0.27201045411110525 -0.35478032
0.27371252149319364 -0.33113256
0.27453918366854735 -0.3176046
0.27448577261309615 -0.27616736
0.27355019876662817 -0.2263808
0.27173305312578055 -0.19718006
0.2690377142340061 -0.18127258
0.2654704521478295 -0.19842944
0.2610405135800152 -0.20369732
0.25576017459807754 -0.162961
0.24964476043163075 -0.13469376
0.24271264294757983 -0.14649568
0.23498522141961475 -0.13900378
0.22648688195634806 -0.10324909
0.21724493362280153 -0.087884784
0.20728952714350085 -0.07822443
0.19665355920954727 -0.09364816
0.1853725565996606 -0.10785475
0.1734845325386853 -0.08671275
0.1610298154411814 -0.08509601
0.14805085887929126 -0.05592884
0.1345920437871077 -0.017346721
0.12069948088723577 -0.04241316
0.10642081339576077 -0.051953133
0.09180501075866429 -0.049865566
0.07690214555697014 -0.056229047
0.061763155548513436 -0.053924933
0.046439597137791784 -0.058776382
0.03098339441041508 -0.07079041
0.01544658649797502 -0.031498745
-0.00011891962292155734 0.025043525
-0.015661577234833458 0.025508545
-0.031130400587857432 0.009619527
-0.04647514642686125 0.029481083
-0.06164648888762717 0.06681885
-0.07659618673777813 0.099568576
-0.09127723180807024 0.14512616
-0.10564397020496893 0.20042162
-0.11965219376470573 0.22283195
-0.13325920544459235 0.21733135
-0.14642387052832712 0.24437636
-0.1591066663964738 0.27162236
-0.17126973472603196 0.25648886
-0.18287693629276525 0.2509373
-0.19389391278047804 0.2776792
-0.20428815641099438 0.32215807
-0.21402907624508 0.3724587
-0.2230880463817479 0.39170992
-0.231438432501592 0.3641442
-0.23905560957329386 0.34957054
-0.2459169888612449 0.3748076
-0.25200205995077407 0.37995863
-0.25729243963508946 0.36274847
-0.2617719209190826 0.3760013
-0.2654265214079021 0.40604663
-0.26824452720285585 0.4021917
-0.27021652660474293 0.3871209
-0.27133543557351414 0.39275295
-0.2715965226208344 0.3361535
-0.2709974415835903 0.26995954
-0.2695382815211565 0.28332746
-0.2672216340165115 0.29629752
-0.2640526602940292 0.29869547
-0.26003913661739847 0.32180333
-0.25519146924222014 0.3005142
-0.2495226828541015 0.2756009
-0.24304839218197316 0.29138523
-0.2357867639121506 0.25909796
-0.2277584716850485 0.17864537
-0.21898665231550246 0.14586934
-0.2094968745801849 0.13434505
-0.19931711890327458 0.10114034
-0.18847775519690063 0.055987697
-0.17701151226668083 0.024442142
-0.16495344105722803 -0.027399201
-0.15234087505776378 -0.09398642
-0.1392133901436374 -0.11104163
-0.12561276134056887 -0.0989454
-0.11158290317337317 -0.10353151
-0.09716977698851544 -0.113268405
-0.08242125897641708 -0.09287685
-0.06738697133346562 -0.08461288
-0.05211807896979437 -0.08411729
-0.03666705561533729 -0.09673563
-0.02108742998147565 -0.15026873
-0.005433528148285868 -0.16976553
0.010239775634308687 -0.13175684
0.025877303253936324 -0.1142933
0.04142382754922786 -0.11017245
0.05682434626556067 -0.08297509
0.07202437123348385 -0.07237542
0.08697022542039813 -0.07851696
0.1016093396045116 -0.090647906
0.11589053792257319 -0.08673919
0.12976430431301508 -0.08749813
0.1431830277317303 -0.11891266
0.15610122429965986 -0.12416526
0.1684757332534294 -0.10412342
0.1802658888393518 -0.11854999
0.19143367323810317 -0.16286689
0.20194384699919332 -0.19199729
0.21176404641898755 -0.21588702
0.22086484347450652 -0.24285461
0.22921977418694006 -0.2226021
0.23680534700276842 -0.22414367
0.24360104298136254 -0.24200928
0.24958931319370697 -0.21832535
0.2547555729018255 -0.22274965
0.25908819162157914 -0.2634496
0.2625784740496826 -0.293655
0.2652206203158124 -0.33497503
0.2670116564404933 -0.37497967
0.2679513344549484 -0.38574204
0.26804200966838415 -0.37399513
0.26728850967493073 -0.35767502
0.2656980109494696 -0.36384204
0.2632799301244199 -0.36958513
0.26004582642943597 -0.36075893
0.25600931026678087 -0.34094897
0.2511859591024828 -0.3147809
0.24559324604786395 -0.28788835
0.23925048504557547 -0.25167197
0.23217879381805143 -0.20408984
0.22440107511057428 -0.15952407
0.21594201591586606 -0.13187855
0.2068280994955055 -0.12823808
0.19708761808252978 -0.12131658
0.18675067251275446 -0.10266361
0.1758491515728694 -0.092540376
0.1644166921972084 -0.05450138
0.152488626634924 -0.0045617903
0.14010192466378402 0.010406746
0.12729513485984018 0.018311907
0.1141083198970407 0.047595546
0.10058297851666285 0.068771295
0.08676195226032346 0.0559218
0.07268931580627694 0.060426272
0.05841024713608063 0.09541855
0.04397087923188878 0.11690777
0.02941814331305672 0.15502277
0.014799613468683009 0.18858457
0.00016335628255494697 0.18160325
-0.01444221901749373 0.16345666
-0.028968521598045607 0.15729141
-0.04336696155509356 0.15006296
-0.057589154660462674 0.14089137
-0.07158714286996373 0.1545902
-0.08531362188757302 0.16711037
-0.09872216639071897 0.17075422
-0.11176744517303067 0.20903383
-0.1244054201906865 0.24518251
-0.1365935239729447 0.2249093
-0.14829081710801095 0.19563891
-0.15945813932087924 0.18854454
-0.17005826729357598 0.17657341
-0.18005608016339564 0.15822247
-0.18941872688368594 0.140555
-0.19811579182487127 0.11933937
-0.2061194572218897 0.099285975
-0.21340466035624306 0.090459086
-0.2199492412721874 0.08683385
-0.22573407539337417 0.060795642
-0.23074318727890666 0.06074063
-0.23496384356709582 0.08887814
-0.2383866193547787 0.10168241
-0.24100542864944208 0.1331411
-0.24281751280623906 0.17318995
-0.24382338673822046 0.15905826
-0.24402675053095796 0.12351701
-0.24343438330338477 0.14231354
-0.24205603313598398 0.16101027
-0.2399043015098189 0.15605134
-0.2369945142791795 0.17660792
-0.23334457689143778 0.20196891
-0.22897481377621925 0.22292744
-0.22390779004317435 0.25043282
-0.21816811575954104 0.2565353
-0.21178223843215047 0.23812346
-0.20477823440219048 0.23892175
-0.19718561010701305 0.23104581
-0.1890351179429588 0.22685356
-0.18035858532392104 0.23490271
-0.17118875382162974 0.21881106
-0.16155912690896057 0.20612091
-0.15150382827346 0.18712811
-0.1410574746933558 0.15417346
-0.13025506668130082 0.13617533
-0.11913189810536018 0.10272123
-0.10772348434453177 0.055562492
-0.0960655084585527 0.043937333
-0.08419378207100776 0.06421678
-0.07214420956332313 0.052938327
-0.05995274246901179 0.028450437
-0.047655322506298475 -0.00092633255
-0.03528782339424302 -0.06054949
-0.022886003756986788 -0.11266767
-0.010485479348022927 -0.14493181
0.0018782850008852855 -0.18742067
0.014169970451926037 -0.23019746
0.026354393891501085 -0.24162313
0.0383964995069855 -0.24823345
0.05026136162165149 -0.26704812
0.06191420683096291 -0.2639045
0.07332045833668441 -0.26195094
0.08444580276219932 -0.2754138
0.09525627849024926 -0.2578872
0.10571838480790556 -0.20185667
0.11579921656270156 -0.17641313
0.12546663072964112 -0.16642907
0.1346894418793156 -0.11900854
0.14343763626148742 -0.09833046
0.15168259596535516 -0.10923494
0.1593973236016286 -0.09762842
0.1665566546832681 -0.09369862
0.17313744844021473 -0.12500922
0.17911875199290342 -0.11852106
0.18448193518437225 -0.08340606
0.1892108008978069 -0.0883973
0.19329167965660715 -0.09319578
0.19671350928431 -0.09187229
0.19946789350302485 -0.10360732
0.20154913570120656 -0.105072975
0.20295424906154827 -0.06981168
0.2036829498114373 -0.043209754
0.2037376435920402 -0.051493756
0.20312340837222928 -0.043223195
0.20184796819633635 -0.02083578
0.1999216531608167 -0.024406837
0.19735734526701246 -0.050251115
0.19417040599414798 -0.06929367
0.19037857716366605 -0.09466459
0.18600185077351272 -0.110323355
0.1810623113938727 -0.09859055
0.17558396129229772 -0.084977075
0.16959254177246058 -0.0698056
0.1631153615164166 -0.054072425
0.1561811360297762 -0.047857843
0.14881983660896092 -0.05171153
0.14106254366818524 -0.061813734
0.1329412971074044 -0.09821158
0.12448893543537119 -0.13102266
0.11573891734085685 -0.12974991
0.10672512756040378 -0.12786515
0.09748167834806143 -0.12798475
0.08804271833691775 -0.13353582
0.07844225287123088 -0.1508108
0.06871397349431808 -0.15381853
0.058891094694373515 -0.12947825
0.04900620227506949 -0.10839921
0.03909112226588193 -0.0986261
0.029176815474987145 -0.07884413
0.019293296039574744 -0.058192134
0.009469570788462172 -0.038434535
-0.0002664021107657027 -0.012525563
-0.00988773619027723 0.014943713
-0.019368622822815772 0.026114013
-0.02868432356288147 0.043464288
-0.037811153351785205 0.07693421
-0.04672645678209106 0.110414624
-0.05540857492790707 0.15349829
-0.06383679948380264 0.17616056
-0.07199131577849852 0.17827824
-0.07985314260939864 0.2033777
-0.08740407772971422 0.22246239
-0.09462665275370923 0.20914857
-0.1015040998672191 0.20051369
-0.10802033534904551 0.23008034
-0.11415996033093154 0.24591261
-0.11990827122269276 0.23681441
-0.12525127440555456 0.24823268
-0.13017570750955668 0.23279642
-0.1346690728711483 0.17122608
-0.13871969125583045 0.14984173
-0.14231678290195646 0.15454152
-0.14545057133176914 0.1269672
-0.14811239632929948 0.11705568
-0.15029482634255492 0.12634833
-0.15199176521643645 0.10645216
-0.1531985491674336 0.08542724
-0.15391203391259592 0.08311103
-0.15413067465814534 0.046275258
-0.15385460170798687 -0.018552795
-0.15308569784066328 -0.045626443
-0.15182768365933835 -0.07398227
-0.15008620814673715 -0.113813795
-0.14786893505471083 -0.11418578
-0.14518561577015637 -0.11515974
-0.14204813916135503 -0.1250146
-0.13847055104589207 -0.12592895
-0.13446904152404837 -0.10634063
-0.13006189955752803 -0.08186974
-0.12526943118461803 -0.055385977
-0.12011383767820805 -0.002488621
-0.1146190518003087 0.049362507
-0.1088105315853062 0.08535603
-0.1027150155892338 0.11413191
-0.09636025154076358 0.11333038
-0.08977471672366291 0.08508557
-0.08298735047520356 0.07615154
-0.07602731411780489 0.07547331
-0.0689237821205018 0.057433877
-0.06170576054622515 0.046269964
-0.05440192917842501 0.054526888
-0.04704050388697819 0.050309513
-0.03964911410528764 0.04045021
-0.03225469181951586 0.062741965
-0.02488336945664131 0.077452034
-0.01756038203797447 0.07303029
-0.010309970779746346 0.09143143
-0.0031552895555654347 0.1095599
0.003881684808776712 0.109304056
0.010780238263670944 0.11582713
0.017520998002045325 0.1050245
0.024085997230490465 0.0648731
0.030458717503995487 0.027800782
0.036624099646665964 0.0074377116
0.04256852057990342 -0.023484567
0.0482797419202483 -0.03572611
0.053746840451364096 -0.01579422
0.05896013304947466 -0.007853991
0.06391110876887171 -0.012511535
0.06859237339638327 -0.018150732
0.07299760196837628 -0.04360027
0.0771214905754584 -0.073198184
0.08095969943616371 -0.10085984
0.08450878253600429 -0.12301484
0.08776610475988703 -0.1306677
0.09072975267760701 -0.14006501
